actual,predicted
14999.99999999999,12167.556
31000.000000000015,33179.21
52645.000000000044,28935.818
16994.999999999993,31444.207
55000.00000000004,38611.184
43500.00000000004,33634.07
46499.999999999985,64785.383
32999.99999999999,74813.35
25214.999999999993,38657.35
38405.00000000001,35893.09
35999.99999999998,24023.105
7999.0,9052.827
53998.00000000003,51742.074
10749.999999999993,13545.747
35000.00000000001,42016.062
15999.000000000002,27958.998
8900.000000000002,12727.782
16000.000000000002,17159.414
19500.0,17570.383
77900.0,58758.43
35669.99999999999,33099.598
114999.99999999991,24864.814
11999.999999999998,10341.083
21899.999999999993,18950.24
36139.000000000015,43468.273
157500.00000000006,72764.89
33299.000000000015,39965.297
185499.99999999994,55095.71
11999.999999999998,13914.056
151900.0000000001,23874.46
8450.000000000005,7973.544
52499.99999999997,56468.227
35499.99999999999,53407.492
99999.00000000001,62470.883
21999.0,16906.18
42500.00000000003,37363.8
104900.00000000007,74499.22
16999.99999999999,12876.008
62899.99999999995,69935.305
4299.999999999997,8392.457
60499.99999999998,47102.62
98900.00000000003,50746.062
29999.99999999999,36981.883
43860.00000000002,45068.39
6700.0,6753.586
159499.9999999999,69292.52
17500.000000000015,20451.969
15990.000000000005,20465.412
7900.000000000007,13799.791
16999.99999999999,17179.703
88899.99999999996,47586.74
71999.99999999996,73487.945
19800.00000000001,24023.746
46000.000000000044,74017.23
29999.99999999999,24466.537
41998.99999999998,30679.154
29999.99999999999,24881.086
24949.999999999996,31176.863
9000.0,10823.898
39650.00000000001,34846.39
11499.999999999998,17345.03
22999.999999999996,21695.79
14899.999999999993,14941.093
33600.00000000001,31565.715
41599.000000000015,45419.62
59999.00000000002,44672.39
16499.999999999993,23818.014
28750.000000000007,37647.375
16000.000000000002,13010.526
10500.000000000005,9963.15
129000.0000000001,100671.84
68999.99999999997,43474.035
38899.99999999996,41126.395
98900.00000000003,89132.55
35000.00000000001,28720.682
9099.999999999995,8632.803
24949.999999999996,16272.764
17549.999999999993,34785.395
65700.00000000004,60180.5
24499.99999999998,35756.8
10998.999999999998,14220.437
25979.999999999993,30073.182
44899.99999999997,67954.016
13997.999999999996,38851.43
29999.99999999999,34274.38
81499.99999999996,67588.13
40597.99999999998,44692.164
31000.000000000015,37625.12
209900.00000000017,82761.27
26497.000000000015,32688.143
12500.0,16204.341
95998.99999999997,68739.7
15598.999999999995,16882.365
53500.00000000004,48066.254
43000.00000000002,46376.68
31994.99999999999,64248.73
31000.000000000015,32115.271
66997.99999999999,45310.25
21899.999999999993,39409.258
39500.00000000001,31678.084
18999.999999999985,17918.553
28500.000000000004,29398.965
16099.999999999989,14160.427
38597.99999999997,29125.166
18387.000000000004,42656.047
11499.999999999998,16020.676
41900.00000000003,36546.418
67999.99999999999,41137.613
27999.000000000004,31009.912
19289.99999999999,32085.576
14999.99999999999,17739.537
5000.000000000003,10266.298
17900.0,21290.14
7699.999999999995,8861.586
29500.000000000007,25608.77
19500.0,11779.578
9500.000000000005,12072.836
17500.000000000015,24448.367
187899.99999999985,47552.758
95000.00000000001,75150.16
23799.999999999996,26754.47
25500.0,24848.883
16000.000000000002,16935.277
23499.999999999978,18322.19
6999.999999999998,12124.925
14699.000000000002,11331.253
8500.000000000005,7834.091
21999.999999999993,18646.29
5500.000000000004,7541.82
20999.99999999998,11188.2
9500.000000000005,10437.139
124000.00000000007,54168.266
55000.00000000004,45235.035
103000.00000000001,89157.71
24900.00000000001,21998.07
7500.0000000000055,10812.445
64999.999999999956,50059.125
11499.999999999998,7760.2646
8100.000000000006,15307.766
28999.999999999996,48221.812
10999.999999999993,12167.451
79949.99999999994,68045.33
33580.000000000015,35156.734
83598.00000000004,64468.957
51074.000000000015,44008.83
5898.999999999999,16370.084
43000.00000000002,32685.992
37000.00000000001,21288.78
23999.99999999999,19179.465
56000.000000000044,29689.604
36998.99999999997,52831.246
3498.9999999999995,16899.264
63499.99999999998,59532.027
47756.00000000003,46538.266
16999.99999999999,22848.488
12499.0,10287.528
26500.000000000004,18600.818
41985.99999999998,66002.28
44999.999999999985,79066.945
17899.000000000007,21935.848
12500.0,19804.46
19425.0,35664.03
60000.000000000015,18667.268
25000.000000000004,12164.237
30499.99999999998,45599.957
25000.000000000004,23520.832
59334.99999999995,43159.33
16800.000000000004,14882.683
43860.00000000002,37538.207
51998.99999999997,45311.418
64999.999999999956,101015.76
52997.999999999956,45017.742
60000.000000000015,74595.195
31999.999999999993,17748.742
2900.0000000000005,7880.645
9975.000000000004,11040.243
62899.99999999995,28762.73
7949.999999999997,12590.687
13500.000000000004,10012.725
33900.00000000001,37764.246
6999.999999999998,11417.41
124994.99999999991,50707.36
61999.99999999997,52186.605
13999.999999999995,12396.216
22221.999999999996,62946.57
16000.000000000002,25082.984
33999.99999999999,30797.354
55000.00000000004,34157.816
61998.000000000015,52363.09
42800.00000000002,33276.848
90000.00000000001,152267.27
9999.00000000001,11920.581
10000.00000000001,11977.688
63900.000000000015,44102.902
20999.99999999998,16933.42
75000.00000000004,20842.283
49426.99999999999,56171.79
43388.99999999997,50402.746
20499.000000000015,42052.543
62999.99999999995,51780.973
48000.00000000004,40955.586
48219.00000000004,59118.39
22999.999999999996,21011.629
42995.0,39590.38
7500.0000000000055,7589.9023
11498.000000000004,31682.736
149900.0,53271.92
77430.00000000004,64309.36
17500.000000000015,20602.242
19800.00000000001,20792.21
37699.99999999997,38768.41
51498.999999999985,47321.9
31999.999999999993,34804.44
43000.00000000002,33348.24
32612.000000000007,25223.39
14999.99999999999,17593.002
69899.99999999996,61261.984
8000.0000000000055,8911.432
28999.999999999996,42624.004
50899.999999999985,32709.193
50000.000000000015,42286.81
47995.00000000001,34161.305
33999.99999999999,42121.664
14899.999999999993,20829.924
55000.00000000004,62653.816
20999.99999999998,41873.973
34699.99999999999,39423.992
45515.00000000002,31622.965
6500.000000000003,7877.7896
49999.00000000001,57047.785
25998.999999999985,52815.63
31999.999999999993,33765.715
9498.999999999995,14633.052
20000.000000000015,24353.814
61999.99999999997,53512.977
13500.000000000004,13055.175
18799.999999999993,16424.271
38000.000000000015,17764.746
130000.00000000009,52663.63
26771.999999999978,33001.824
42900.000000000015,49832.297
34499.99999999998,30370.197
7900.000000000007,14281.218
31999.999999999993,37626.125
10995.000000000007,8085.0547
27499.000000000022,33529.406
55655.00000000002,58360.348
166899.99999999994,80501.18
104900.00000000007,94079.336
12900.0,8843.079
75500.00000000006,67307.68
39989.99999999999,30894.404
157500.00000000006,93038.17
38000.000000000015,35000.434
47698.00000000001,39947.844
20999.99999999998,23319.096
17500.000000000015,20506.93
46999.99999999999,49562.66
57999.00000000002,57613.234
17500.000000000015,11990.833
62899.99999999995,59168.93
15500.00000000001,13041.037
14500.000000000004,8333.6455
23499.999999999978,28666.525
41950.00000000003,43460.934
14500.000000000004,12958.884
60999.999999999956,50495.41
31999.999999999993,37350.617
44999.999999999985,35907.13
67999.99999999999,39013.723
38499.99999999997,37292.812
61500.00000000001,85208.164
59950.000000000015,82780.22
24499.99999999998,26370.078
69645.00000000004,50393.566
114999.99999999991,67002.95
25382.000000000007,39052.25
19211.999999999985,16645.297
16999.00000000001,23944.967
21899.999999999993,29751.621
39365.99999999998,45355.254
40995.00000000002,48441.816
52000.000000000044,43734.15
14899.999999999993,10831.53
95998.99999999997,70822.95
16000.000000000002,14315.406
23749.999999999978,17190.93
16750.00000000001,19480.324
35999.99999999998,29000.271
20900.000000000015,63934.37
27798.0,41177.453
59950.000000000015,45238.53
28999.00000000001,39222.19
20900.000000000015,18208.818
7799.999999999997,15993.883
13599.999999999993,15124.234
21999.999999999993,8473.266
145000.00000000012,58909.305
42500.00000000003,33393.43
33995.00000000002,25173.885
53998.99999999999,47954.76
6500.000000000003,8893.601
75950.00000000004,79174.47
37500.00000000001,19757.824
34499.99999999998,35872.523
37950.000000000015,21990.98
46479.00000000001,47059.38
69899.99999999996,52242.23
11499.999999999998,13190.936
10999.999999999993,17577.44
18500.0,19891.1
25698.000000000004,33505.816
29999.99999999999,30553.309
32324.000000000007,39420.082
41998.99999999998,59754.66
54995.00000000002,52426.2
23899.999999999993,19314.549
11494.999999999993,13117.68
23998.999999999985,18545.959
7299.999999999996,8602.867
62999.00000000004,33716.547
9000.0,10206.684
15699.999999999996,19445.408
9000.0,11068.742
29999.99999999999,35719.414
19950.00000000001,19699.045
36499.99999999998,21139.385
209900.00000000017,53658.574
36998.99999999997,41113.453
3199.9999999999986,8890.302
23599.0,27497.654
11899.999999999998,16644.916
20999.99999999998,44671.07
25500.0,21185.545
17498.00000000001,31325.557
104999.99999999997,77198.96
28979.000000000004,42345.65
18750.000000000007,28658.215
98900.00000000003,77203.52
7850.000000000001,15427.334
77999.99999999994,72399.336
79994.99999999994,60438.06
41999.99999999999,50245.375
14999.99999999999,18990.658
67999.99999999999,63517.4
80000.0,63177.03
28999.999999999996,17795.168
28699.999999999996,24983.785
18852.99999999999,29936.027
35297.00000000003,31634.97
13899.99999999999,11982.533
62999.99999999995,61192.266
7999.0,6466.215
29999.99999999999,59809.74
5500.000000000004,13764.682
11099.99999999999,10609.9
42850.00000000001,22057.018
43500.00000000004,63750.195
10795.000000000004,9578.944
31754.999999999985,52974.227
25500.0,27290.633
4749.999999999996,7211.9937
9985.00000000001,8610.477
67998.99999999994,85224.984
43000.00000000002,58049.883
26900.000000000004,22488.041
27499.000000000022,28239.469
11998.999999999993,26179.61
15400.00000000001,15791.414
143900.00000000003,47431.285
20995.000000000004,21697.59
25000.000000000004,20710.574
37500.00000000001,40069.754
36997.99999999997,53232.664
42900.000000000015,51741.434
13500.000000000004,20007.941
14999.99999999999,11822.009
114999.99999999991,105976.39
14899.999999999993,15354.526
38632.99999999998,37976.105
47998.99999999998,39669.066
40000.0,34282.78
17999.999999999993,12945.172
65994.00000000004,68460.48
21999.999999999993,18455.654
15500.00000000001,12084.575
14999.99999999999,8314.591
33999.99999999999,29360.326
21997.999999999996,33772.348
26999.999999999978,26059.516
17949.999999999996,13200.223
28000.00000000002,47875.75
31450.000000000007,42062.41
25000.000000000004,19426.225
33499.99999999998,109364.14
9000.0,14851.205
67999.99999999999,60323.81
91994.99999999993,72971.42
26599.00000000001,57710.188
11899.999999999998,17744.342
39000.0,33011.33
57479.99999999999,43912.316
20995.000000000004,23305.934
244895.9999999999,106203.43
4000.0000000000014,8621.02
49500.0,43811.754
9985.00000000001,18049.266
17199.999999999993,17301.098
12900.0,18499.445
44999.999999999985,56188.883
46000.000000000044,52338.027
23598.00000000001,40064.977
41328.999999999985,44609.89
35000.00000000001,36870.81
44899.99999999997,47545.188
40999.99999999999,35781.81
14949.999999999987,12135.21
15699.999999999996,22894.754
42500.00000000003,41798.406
14999.99999999999,13435.506
12995.000000000005,13967.452
58998.00000000001,40899.613
58998.00000000001,52153.867
17500.000000000015,15404.5
24899.000000000004,32388.223
199991.0,86850.82
49700.00000000002,37022.57
84499.99999999994,83760.734
31598.999999999993,41843.035
61500.00000000001,36764.273
50999.999999999985,45362.35
28995.000000000007,34349.05
32300.000000000004,45861.29
54995.00000000002,37627.13
33999.99999999999,17067.002
56514.999999999956,70818.02
62899.99999999995,55517.25
36499.99999999998,25961.654
35000.00000000001,18911.459
18200.00000000001,20905.709
20999.99999999998,23121.646
46499.999999999985,54052.98
10500.000000000005,13241.393
84997.00000000004,52171.082
43999.99999999997,46025.51
73896.99999999994,33539.67
89900.00000000007,46707.184
21865.00000000002,26873.383
35999.00000000002,29531.236
13999.0,18860.97
20499.999999999993,14403.054
35999.99999999998,47666.637
10599.99999999999,10224.855
27749.99999999998,34357.9
28000.00000000002,28624.809
23899.999999999993,20742.992
12750.0,11362.92
28999.999999999996,45807.17
44998.999999999985,55376.434
9500.000000000005,12502.102
9498.999999999995,11349.803
29999.99999999999,50645.066
28500.000000000004,23345.086
6599.999999999996,10653.788
21999.999999999993,30776.3
26950.000000000022,25356.7
37000.00000000001,42197.695
27632.999999999978,23644.082
39776.99999999996,34833.2
60999.000000000044,55041.566
87149.99999999994,38521.11
78498.99999999994,46556.645
13899.99999999999,12285.53
20000.000000000015,17896.232
31905.999999999993,37113.28
42900.000000000015,44238.082
22500.000000000015,17363.418
44999.999999999985,44532.23
30988.99999999999,44225.004
5000.000000000003,10173.93
69995.00000000006,44534.992
5899.999999999995,9957.621
50000.000000000015,25787.018
20817.999999999996,32161.861
30499.99999999998,25864.85
8500.000000000005,11516.276
52598.00000000001,54535.254
18750.000000000007,23075.781
40798.0,48150.35
29999.99999999999,25117.191
67000.0,113941.78
16994.999999999993,24133.33
26500.000000000004,21323.365
36498.99999999998,20825.334
52899.99999999998,42310.934
32499.99999999997,48447.27
9799.999999999998,15264.146
11400.000000000005,12773.824
54995.00000000002,41365.676
9999.00000000001,13684.925
34699.99999999999,27953.506
42816.00000000003,39990.727
70999.99999999994,82762.46
33999.99999999999,38383.15
43999.99999999997,52853.77
77999.99999999994,54193.43
67000.0,61778.996
95999.99999999996,54515.65
13888.000000000004,15898.375
31000.000000000015,17072.635
54798.00000000001,42809.285
27499.99999999998,26113.404
37000.00000000001,18663.992
10500.000000000005,13185.175
21499.999999999985,31386.232
27784.99999999998,36221.734
25899.99999999999,34275.72
38899.99999999996,56940.92
47998.0,80714.664
55000.00000000004,83811.63
25999.999999999985,19684.81
35499.99999999999,25645.578
46000.000000000044,46046.06
43899.99999999997,58787.742
90000.00000000001,94627.055
124899.99999999993,78871.36
8500.000000000005,9175.307
16000.000000000002,23001.756
37900.000000000015,57370.176
33499.99999999998,41490.92
10000.00000000001,10042.67
14999.99999999999,14179.942
31299.99999999998,22603.078
14999.99999999999,21637.95
35345.0,26900.668
49500.0,42804.59
10000.00000000001,11778.174
14999.99999999999,14866.567
99899.99999999996,58816.23
15900.000000000004,19972.422
55600.0,45510.547
23999.99999999999,18525.576
25998.999999999985,21980.223
43000.00000000002,42518.28
4749.999999999996,8260.595
58000.00000000003,50821.957
19950.00000000001,48113.215
36499.99999999998,44689.223
28500.000000000004,38420.58
10500.000000000005,16314.534
40000.0,17924.125
31994.99999999999,25826.225
14999.99999999999,12346.635
53500.00000000004,48915.715
46999.99999999999,50776.176
29255.000000000007,34733.02
16000.000000000002,28450.162
57997.999999999956,65047.7
36949.0,44349.812
41998.99999999998,58888.465
44605.00000000001,34530.95
39500.00000000001,48892.63
22999.999999999996,16829.844
36994.99999999999,32390.941
18900.000000000004,20723.438
21750.00000000001,26228.643
11999.999999999998,10507.685
11599.999999999993,14747.589
74994.99999999999,36565.1
27749.99999999998,35610.84
50999.00000000001,63847.605
23499.999999999978,25921.352
93999.99999999997,75587.46
38322.000000000015,32256.965
6000.000000000005,9786.243
20995.000000000004,12475.563
19500.0,24925.191
29949.999999999996,25860.904
33999.99999999999,35000.266
21499.999999999985,16656.111
8249.999999999996,8285.878
71999.99999999996,57910.484
40655.00000000001,55208.64
17999.999999999993,8607.168
17994.999999999996,20300.39
28500.000000000004,31837.578
5699.999999999998,10686.129
51998.99999999997,52844.195
29999.99999999999,31491.594
24899.000000000004,29187.37
34499.99999999998,20179.783
23999.99999999999,21686.914
6749.9999999999945,10032.799
25999.999999999985,28686.463
9500.000000000005,11663.68
75000.00000000004,29164.498
17500.000000000015,16101.862
22999.999999999996,37044.22
16370.000000000005,9277.686
17949.999999999996,11537.065
91000.00000000009,55065.926
21399.99999999998,29058.605
33399.99999999997,37984.617
22500.000000000015,7586.1313
36498.99999999998,39233.83
50999.999999999985,62960.496
53998.99999999999,48726.68
30499.000000000022,38168.69
39997.99999999999,47960.797
37998.999999999985,34463.047
63499.99999999998,51286.996
39985.00000000002,26839.754
15397.000000000007,16152.081
26485.000000000004,42432.445
9500.000000000005,7628.3457
44999.999999999985,40005.03
10500.000000000005,9404.221
44899.99999999997,51629.883
23999.99999999999,67274.305
28900.0,33963.5
35750.000000000015,32690.355
75797.99999999996,45587.74
13899.99999999999,11307.459
27499.99999999998,33942.355
299000.00000000006,100839.33
46899.99999999996,22255.924
32999.99999999999,41253.16
57900.0,57673.047
35000.00000000001,20883.133
95000.00000000001,76917.86
37400.00000000001,44149.316
17500.000000000015,19675.63
19500.0,18638.234
34499.99999999998,41566.65
39985.00000000002,33822.05
35706.999999999985,39285.047
7900.000000000007,13907.515
7900.000000000007,11761.84
16899.999999999985,21893.17
7200.000000000005,8415.8955
64287.999999999985,49721.5
10500.000000000005,11180.339
63999.99999999997,49891.598
52499.99999999997,39040.074
41500.000000000015,42276.727
41500.000000000015,36784.9
12900.0,10442.326
53998.99999999999,58158.715
31989.999999999996,51861.68
28500.000000000004,21419.488
15500.00000000001,13145.835
25899.99999999999,30079.492
38997.99999999999,39342.938
46899.99999999996,39429.22
31999.999999999993,30124.996
8900.000000000002,9656.079
33999.99999999999,29899.45
6998.999999999999,10735.624
19500.0,18268.17
14500.000000000004,21503.04
33363.999999999985,40674.508
32107.0,41502.56
25999.999999999985,39487.926
5000.000000000003,9586.905
55000.00000000004,59903.527
29999.99999999999,26009.236
25500.0,32848.523
36799.999999999985,42444.504
45985.0,40621.824
39000.0,39253.33
19800.00000000001,23133.248
59499.99999999996,53324.684
16000.000000000002,29941.652
27499.99999999998,29778.135
6500.000000000003,8345.529
14999.99999999999,34388.023
31000.000000000015,42571.312
9000.0,17992.445
40999.00000000003,48497.285
15900.000000000004,32918.332
21999.999999999993,24467.098
14999.99999999999,17532.936
12500.0,15391.122
44998.999999999985,107241.77
16499.999999999993,22043.77
49998.0,63736.637
17900.0,12881.179
18998.000000000004,28130.818
29999.99999999999,36419.316
15900.000000000004,16952.682
41597.99999999999,42577.04
40888.0,42804.996
71994.99999999997,57305.707
37500.00000000001,42026.805
8450.000000000005,12589.354
38400.00000000003,41846.508
17500.000000000015,12515.189
12998.99999999999,8285.814
20499.999999999993,21656.695
60499.99999999998,59026.617
18998.000000000004,28114.887
28500.000000000004,12388.828
56597.99999999998,53966.96
64250.000000000015,36941.31
28999.999999999996,32519.332
23105.000000000004,31719.047
46000.000000000044,43874.727
14999.99999999999,16025.23
6998.999999999999,8291.245
54000.00000000001,43884.223
16899.999999999985,14258.681
16499.999999999993,14707.234
19995.00000000001,20361.41
39998.99999999997,83362.27
34998.99999999997,52245.918
4499.999999999999,9258.8125
16489.999999999996,17855.145
28750.000000000007,46799.125
12500.0,12511.835
26999.999999999978,14078.995
5799.999999999996,6899.8926
29999.99999999999,16965.41
39985.00000000002,33051.902
14798.000000000002,22760.21
40900.00000000001,53449.99
19500.0,17860.305
8500.000000000005,18032.715
38000.000000000015,36755.895
33609.999999999985,38767.56
44999.999999999985,47956.27
18999.999999999985,17478.908
109999.99999999991,22128.783
63999.99999999997,43526.887
6500.000000000003,8901.578
85500.00000000006,50340.49
40999.99999999999,48153.473
41995.0,56867.93
46999.00000000002,35375.113
3199.9999999999986,7160.3403
20999.99999999998,26158.496
13999.999999999995,10952.815
68999.99999999997,42925.266
42997.999999999985,34742.594
149900.0,84565.06
21499.999999999985,15755.835
27499.99999999998,12706.388
11499.999999999998,9653.491
33999.99999999999,46868.22
36750.00000000003,52176.355
11400.000000000005,10031.105
21999.999999999993,17864.973
29999.99999999999,39422.227
71994.99999999997,58744.31
28999.999999999996,31392.879
47998.99999999998,40786.145
79998.00000000003,43674.418
54499.99999999998,41525.324
17999.999999999993,12473.256
53500.00000000004,44599.043
63499.99999999998,86215.3
14899.999999999993,12533.633
71999.00000000004,98226.91
26999.999999999978,21074.768
20995.000000000004,25081.334
13598.999999999998,17726.412
52888.99999999996,46401.277
22500.000000000015,24992.912
76000.0,54162.168
179900.00000000006,93149.414
54543.00000000002,44983.152
103900.00000000001,71571.41
68999.99999999997,55077.85
72900.0,46030.47
58999.99999999997,19778.828
14999.99999999999,13808.217
14994.999999999989,17092.545
39000.0,64047.273
8994.999999999993,9702.636
17549.999999999993,10043.503
10949.999999999995,17389.568
31999.999999999993,29668.969
114999.99999999991,58612.35
16750.00000000001,20570.377
51899.99999999998,20688.977
12999.999999999995,12358.204
41500.000000000015,28157.553
50500.00000000004,44120.992
26999.999999999978,23635.043
18300.0,32231.502
28500.000000000004,33066.91
18799.999999999993,14847.3955
42949.99999999997,44568.22
51598.00000000002,44045.355
19549.999999999993,24801.318
44749.99999999998,36176.58
31000.000000000015,45680.31
44899.99999999997,73365.82
76597.99999999993,71879.43
29994.000000000015,24714.355
18500.0,21151.506
28750.000000000007,27652.816
24499.99999999998,12505.906
8500.000000000005,20524.344
174900.00000000006,81353.77
7699.999999999995,6809.368
16499.999999999993,11371.419
33999.99999999999,22658.504
73000.00000000003,51792.53
30499.99999999998,22363.693
12999.999999999995,13591.48
33399.99999999997,53970.668
30499.99999999998,28070.814
68499.99999999999,62447.0
13999.999999999995,11901.495
6698.9999999999945,8077.732
25500.0,22908.799
38997.99999999999,40966.6
44998.999999999985,61893.164
79998.99999999994,35709.67
21999.999999999993,22167.46
67999.99999999999,48307.195
104900.00000000007,116530.23
259499.99999999985,64577.38
11499.999999999998,11707.614
26999.999999999978,26466.477
10500.000000000005,21269.156
73000.00000000003,34472.742
20999.99999999998,24020.332
28000.00000000002,47691.19
43448.999999999985,42346.254
17500.000000000015,19131.2
25999.999999999985,20706.623
32998.99999999998,30722.488
55000.00000000004,67584.65
7900.000000000007,10511.083
73000.00000000003,49480.625
31000.000000000015,32031.277
73997.99999999996,67148.484
12998.000000000007,31097.576
22999.999999999996,26058.547
25999.999999999985,35719.79
21499.999999999985,21629.078
32062.99999999998,37107.016
46998.00000000004,48230.87
21999.999999999993,23218.389
11250.000000000002,11680.523
16000.000000000002,18883.955
25999.999999999985,35927.613
6500.000000000003,9010.11
53998.99999999999,45604.7
29999.000000000007,17501.762
17994.999999999996,23153.887
59499.99999999996,46252.12
60995.00000000001,44726.06
41999.99999999999,49101.645
15500.00000000001,11753.878
77999.99999999994,50590.37
14999.99999999999,17894.832
14999.99999999999,16554.676
24499.99999999998,56027.6
54997.99999999998,62769.008
36750.00000000003,63755.3
119899.9999999999,53657.91
15362.999999999995,20710.771
42850.00000000001,26287.969
9099.999999999995,13189.79
37404.99999999997,30653.33
28600.000000000022,26144.305
11998.999999999993,19514.334
44899.99999999997,57318.113
49882.999999999985,50773.125
41999.99999999999,44367.117
15600.00000000001,20260.932
35000.00000000001,42091.383
22888.000000000015,56301.742
7099.999999999995,15907.005
39000.0,48847.605
12999.999999999995,16746.33
43639.999999999985,33545.527
53000.00000000002,56515.527
30919.000000000025,42953.605
20999.99999999998,35475.22
53000.00000000002,57035.492
11599.999999999993,10273.723
32899.999999999985,31518.848
29500.000000000007,37389.785
23754.000000000007,33925.3
54899.99999999996,91480.414
36495.00000000003,55499.2
39243.99999999998,59802.605
22500.000000000015,19916.822
26900.000000000004,39329.36
26900.000000000004,27791.064
19950.00000000001,20611.3
25999.999999999985,19014.943
47123.999999999985,70409.516
79998.99999999994,29202.434
69899.99999999996,49264.83
47998.0,47864.52
69995.00000000006,39380.59
49000.00000000002,39132.78
53899.999999999985,83830.18
27499.99999999998,26794.637
13999.999999999995,11090.743
32367.99999999999,37112.715
31380.0,23867.334
159499.9999999999,135814.12
40749.99999999999,39747.383
33995.00000000002,28940.537
25899.99999999999,26100.457
21399.99999999998,23014.922
7099.999999999995,7062.2354
6500.000000000003,6693.4453
129000.0000000001,108245.98
35998.0,59095.336
9498.999999999995,10864.566
49500.0,78649.93
62999.99999999995,52242.68
19794.999999999996,13275.775
75000.00000000004,43960.0
17500.000000000015,11443.324
34699.99999999999,31138.145
33999.00000000003,30080.812
28999.999999999996,62662.125
16499.999999999993,15843.641
49999.00000000001,66125.836
31620.999999999975,47126.613
41995.0,34994.125
50000.000000000015,43293.848
14999.99999999999,14199.254
48900.00000000001,45229.387
17100.000000000004,18845.021
11994.99999999999,18967.652
42249.99999999998,38386.043
18799.999999999993,20267.832
70000.00000000001,37333.094
41249.999999999985,37903.883
33171.99999999998,33114.598
46999.99999999999,23858.87
13500.000000000004,17605.105
52888.99999999996,45206.227
17500.000000000015,12242.136
13999.999999999995,21120.06
31000.000000000015,40770.24
48000.00000000004,48906.9
16750.00000000001,21922.84
22888.000000000015,26435.725
8994.999999999993,17041.775
18900.000000000004,17689.68
20999.99999999998,13764.971
135799.99999999997,80821.58
40999.99999999999,41849.46
37000.00000000001,77726.72
185499.99999999994,59178.297
59400.000000000044,73188.31
44399.99999999998,39075.277
19500.0,15905.958
7200.000000000005,7335.2305
29999.99999999999,28941.559
9000.0,11950.075
25000.000000000004,23487.521
16499.999999999993,22547.207
10340.000000000005,9920.329
4000.0000000000014,8127.3696
103500.00000000004,91331.17
41999.99999999999,30207.334
7500.0000000000055,14041.14
61999.99999999997,42815.164
9000.0,7887.7817
4899.999999999998,8073.927
53500.00000000004,54016.65
16000.000000000002,9844.632
33900.00000000001,25058.309
9599.000000000004,8785.902
29999.99999999999,30483.367
6999.999999999998,7510.787
48900.00000000001,44691.184
20998.999999999985,22011.375
21399.99999999998,33270.535
17500.000000000015,16332.5625
16999.99999999999,13802.963
12500.0,16279.47
24949.999999999996,17098.365
25000.000000000004,26706.492
18799.999999999993,16611.518
11999.999999999998,22347.318
74899.99999999999,72941.44
32950.00000000002,55899.99
19425.0,58156.887
12999.999999999995,12922.339
5799.999999999996,6164.824
26900.000000000004,34030.16
15900.000000000004,15252.257
23999.99999999999,21862.79
11498.999999999996,24444.334
29899.999999999996,26307.256
6500.000000000003,12145.538
27450.000000000004,7673.8755
31697.999999999985,43213.324
20998.999999999985,29936.514
85500.00000000006,69833.87
29999.99999999999,21525.033
35999.99999999998,48189.445
13999.999999999995,13658.689
17999.999999999993,18689.945
28494.999999999978,46147.61
20999.99999999998,18139.693
18300.0,15220.622
11999.999999999998,11426.202
45950.00000000001,46093.375
57352.00000000004,44314.13
9950.00000000001,14894.909
17500.000000000015,26778.697
18999.999999999985,23478.81
25999.999999999985,34138.57
29999.99999999999,19833.191
16000.000000000002,11269.453
6999.999999999998,11053.266
9449.999999999995,8620.954
86999.99999999994,67819.35
8700.000000000004,12408.967
104900.00000000007,75370.87
131998.99999999994,46012.562
38700.000000000015,41006.04
14899.999999999993,18099.549
42900.000000000015,43141.426
40000.0,40200.85
5000.000000000003,8478.2295
15400.00000000001,12314.682
11899.999999999998,13244.689
10000.00000000001,13651.839
179900.00000000006,68410.03
85500.00000000006,63136.555
18051.000000000004,34038.34
28500.000000000004,29586.969
15999.000000000002,14934.312
54499.99999999998,66063.43
11999.999999999998,19608.361
22500.000000000015,15863.539
33999.99999999999,26399.395
16800.000000000004,13940.715
13999.999999999995,14792.568
31000.000000000015,24487.479
44999.999999999985,41750.24
49994.99999999997,40672.336
6999.999999999998,8335.594
95998.99999999997,55969.445
23499.999999999978,19938.564
10999.999999999993,14148.345
48600.000000000015,67451.234
62425.000000000015,47464.59
8700.000000000004,10641.581
51889.99999999997,52009.13
16800.000000000004,16904.375
23994.999999999993,29253.611
51899.99999999998,59915.926
54499.99999999998,51817.926
193063.00000000015,36191.176
35995.0,49632.29
22500.000000000015,14167.113
174900.00000000006,82744.86
52000.000000000044,74027.11
50999.00000000001,96843.76
24325.000000000004,44770.785
7900.000000000007,9355.276
84644.99999999997,85597.89
18500.0,19190.041
35999.99999999998,32039.557
6500.000000000003,8085.887
29645.0,27992.59
52000.000000000044,35813.047
58999.99999999997,57590.766
46479.00000000001,39542.53
37000.00000000001,50580.723
52000.000000000044,50854.15
53500.00000000004,56279.3
22998.999999999993,16657.652
37994.999999999985,33145.34
72776.99999999996,45419.273
38700.000000000015,46244.844
19470.000000000007,17074.914
59499.99999999996,56401.54
75000.00000000004,67150.086
33499.99999999998,25093.92
62999.00000000004,56591.145
53899.999999999985,67375.76
28999.999999999996,23311.09
32769.00000000001,37206.88
38499.99999999997,28130.873
23625.0,30680.209
19980.000000000015,24461.242
18999.999999999985,13016.483
14999.000000000004,19417.832
